account,avgPx,clOrdID,clOrdLinkID,contingencyType,cumQty,currency,displayQty,exDestination,execInst,leavesQty,multiLegReportingType,ordRejReason,ordStatus,ordType,orderID,orderQty,pegOffsetValue,pegPriceType,price,settlCurrency,side,simpleCumQty,simpleLeavesQty,simpleOrderQty,stopPx,symbol,text,timeInForce,timestamp,transactTime,triggered,workingIndicator
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,b2d2a468-eb89-2939-4e95-d8bc4122d614,6086,,,6389.5,XBt,Buy,0.0,0,,6389.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T07:00:02.155Z,2018-07-01T06:47:25.523Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,9e28fa83-a6ee-1be0-0703-8565bc1df8f1,6086,,,6329.5,XBt,Buy,0.0,0,,6313.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T07:30:02.225Z,2018-07-01T07:00:08.171Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,85a72bc1-6fc9-56f0-b27a-3d60f33a9850,6086,,,6369.5,XBt,Buy,0.0,0,,6369.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T07:30:02.448Z,2018-07-01T07:00:14.715Z,,False
63908,6311.0,,,,114,USD,,XBME,,0,SingleSecurity,,Filled,Limit,8020470b-2552-08f5-7dd2-a4069f0b7d83,114,,,6310.5,XBt,Sell,0.0180633,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T07:30:07.818Z,2018-07-01T07:30:07.818Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,b9bece21-2975-ace8-3207-9d41ce0ba5bc,6200,,,6329.0,XBt,Buy,0.0,0,,6313.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T07:45:03.929Z,2018-07-01T07:30:13.502Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,71921f1f-eaea-d59e-588d-eb06057cfc5f,6200,,,6369.0,XBt,Buy,0.0,0,,6369.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T07:45:04.217Z,2018-07-01T07:30:19.593Z,,False
63908,6329.9152,,,,6200,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,5103316d-e460-1a5e-29a0-42766c5d27d6,6200,,,6330.0,XBt,Buy,0.9796,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T07:45:06.862Z,2018-07-01T07:45:06.862Z,,False
63908,6330.0,,,,4556,USD,,XBME,,0,SingleSecurity,,Filled,Limit,b5455905-9b58-3dbf-9525-09c3e694917a,4556,,,6330.5,XBt,Buy,0.71975688,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T07:45:09.814Z,2018-07-01T07:45:09.814Z,,False
63908,6330.0,,,,4556,USD,,XBME,Close,0,SingleSecurity,,Filled,LimitIfTouched,c1e01680-4c1a-e206-7b3d-f33aa9df8de1,4556,,,6330.0,XBt,Sell,0.71975688,0,,6342.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-07-01T07:49:27.722Z,2018-07-01T07:45:16.688Z,StopOrderTriggered,False
63908,6336.5,,,,4539,USD,,XBME,,0,SingleSecurity,,Filled,Limit,18aef7a6-2539-82ac-6129-813f028439fd,4539,,,6337.0,XBt,Buy,0.7163449799999999,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T08:45:09.597Z,2018-07-01T08:45:09.597Z,,False
63908,6336.5,,,,4539,USD,,XBME,Close,0,SingleSecurity,,Filled,LimitIfTouched,d9b365b1-06b6-8c13-45b7-7e288e55b586,4539,,,6336.5,XBt,Sell,0.71634498,0,,6349.0,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-07-01T08:45:59.053Z,2018-07-01T08:45:16.041Z,StopOrderTriggered,False
63908,6338.3406,,,,4518,USD,,XBME,,0,SingleSecurity,,Filled,Limit,8b28075f-bfce-091c-d2e0-4cc568e6fcbb,4518,,,6337.5,XBt,Sell,0.71281465,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T09:30:07.967Z,2018-07-01T09:30:07.967Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,a8d305bc-661b-c50c-02ae-dd7626f4d917,4518,,,6337.5,XBt,Buy,0.0,0,,6325.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T09:31:34.723Z,2018-07-01T09:30:13.679Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,a0aa78a6-d044-6113-dd8f-b1e0f67587c3,4518,,,6397.5,XBt,Buy,0.0,0,,6397.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T09:31:34.952Z,2018-07-01T09:30:19.333Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,f4769d3f-0e0c-fcc5-0cb9-3e180f1f1d41,4518,,,6337.5,XBt,Buy,0.0,0,,6322.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T10:45:03.285Z,2018-07-01T09:31:40.997Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,9ab8478a-c5db-41d4-43be-a9ec4c030c99,4518,,,6377.5,XBt,Buy,0.0,0,,6377.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T10:45:03.564Z,2018-07-01T09:31:46.687Z,,False
63908,6326.0,,,,4518,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,bcd0f154-71be-9297-a4a2-cc7a8edf2c73,4518,,,6327.0,XBt,Buy,0.7128500400000001,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T10:45:06.696Z,2018-07-01T10:45:06.696Z,,False
63908,6326.0,,,,4529,USD,,XBME,,0,SingleSecurity,,Filled,Limit,578b14bd-7d77-e313-55ab-c44261e99cad,4529,,,6326.5,XBt,Buy,0.71594432,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T10:45:09.682Z,2018-07-01T10:45:09.682Z,,False
63908,6326.0,,,,4529,USD,,XBME,Close,0,SingleSecurity,,Filled,LimitIfTouched,13fb26c0-eeaa-5d37-55c3-897182776cc0,4529,,,6326.0,XBt,Sell,0.71594432,0,,6338.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-07-01T10:46:10.511Z,2018-07-01T10:45:16.200Z,StopOrderTriggered,False
63908,6325.1107,,,,232,USD,,XBME,,0,SingleSecurity,,Filled,Limit,58f79cd8-d289-10c9-8fc1-c0f18abc2b99,232,,,6320.5,XBt,Sell,0.03668062,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T11:00:08.562Z,2018-07-01T11:00:08.562Z,,False
63908,6363.5,,,,232,USD,,XBME,Close,0,SingleSecurity,,Filled,StopLimit,c5c00315-a849-c76b-7229-7930db336d2e,232,,,6364.5,XBt,Buy,0.03668152,0,,6364.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-07-01T11:06:11.701Z,2018-07-01T11:06:11.701Z,StopOrderTriggered,False
